src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.30,172.20.0.10,64818,17,6,0,2,112,58,54,56.0,0.00476837158203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,44,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,44,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,936,6,0,2,112,58,54,56.0,0.04696846008300781,1,1,1,port_sweep,0.8785347830274296,0.0,True,0.0,0.0,0.8785347830274296,0.12146521697256983,0.0,45,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,45,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,782,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,46,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,46,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,947,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,47,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,47,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,654,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,48,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,48,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,294,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,49,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,49,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,471,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,50,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,50,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,921,6,0,2,112,58,54,56.0,0.0059604644775390625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,51,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,51,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,602,6,0,2,112,58,54,56.0,0.06008148193359375,1,1,1,port_sweep,0.903195497313144,0.0,True,0.0,0.0,0.903195497313144,0.09680450268685556,0.0,52,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,52,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,219,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,53,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,53,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,791,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,54,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,54,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,189,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,55,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,55,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,858,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,56,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,56,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,433,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,57,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,57,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,59,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,58,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,58,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,40,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,59,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,59,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,394,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,60,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,60,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,881,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,61,0,1779928176399,1779928176399,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,61,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,647,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,62,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,62,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,183,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,63,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,63,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,398,6,0,2,112,58,54,56.0,0.012874603271484375,1,1,1,syn_scan,1.0,0.0,True,0.0,0.0,0.0,1.0,0.0,64,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,64,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,529,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,65,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,65,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,896,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,66,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,66,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,816,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,67,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,67,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,530,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,68,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,68,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,519,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,69,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,69,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,404,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,70,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,70,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,966,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,71,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,71,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,883,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,72,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,72,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,843,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,73,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,73,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,48,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,74,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,74,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,335,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,75,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,75,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,957,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,76,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,76,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,832,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,77,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,77,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,6,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,78,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,78,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,312,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,79,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,79,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,107,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,80,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,80,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,63,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,81,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,81,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,910,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,82,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,82,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,697,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,83,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,83,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,332,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,84,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,84,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,524,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,85,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,85,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,640,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,86,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,86,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,959,6,0,2,112,58,54,56.0,0.0050067901611328125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,87,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,87,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,268,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,88,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,88,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,318,6,0,2,112,58,54,56.0,0.008106231689453125,1,1,1,syn_scan,1.0,0.0,True,0.0,0.0,0.0,1.0,0.0,89,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,89,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,72,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,90,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,90,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,39,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,91,0,1779928176400,1779928176400,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,91,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
